2.0,3.653179190751445
4.0,4.2272727272727275
2.0,2.7717391304347827
2.0,3.3098591549295775
3.0,3.6623376623376624
1.0,3.5945945945945947
4.0,3.8326359832635983
3.0,3.515873015873016
1.0,2.950980392156863
4.0,4.511363636363637
1.0,4.134615384615385
3.0,3.6283185840707963
3.0,3.4742268041237114
3.0,3.1526315789473682
2.0,3.8461538461538463
2.0,3.5700934579439254
4.0,3.9069767441860463
3.0,3.7972972972972974
1.0,2.7468354430379747
5.0,4.366666666666666
4.0,3.568421052631579
3.0,3.2369477911646585
1.0,3.4031007751937983
3.0,4.116161616161616
3.0,3.6253968253968254
4.0,4.2317073170731705
3.0,3.063063063063063
3.0,3.186868686868687
3.0,3.1020408163265305
2.0,3.35
3.0,4.355555555555555
3.0,2.4352941176470586
5.0,4.440476190476191
4.0,4.148648648648648
2.0,3.3666666666666667
3.0,4.457831325301205
2.0,3.50314465408805
3.0,3.335227272727273
4.0,2.895424836601307
5.0,4.108695652173913
3.0,2.942105263157895
4.0,3.588957055214724
4.0,4.101694915254237
3.0,3.704225352112676
4.0,3.686046511627907
3.0,3.857142857142857
3.0,3.421875
1.0,3.328767123287671
2.0,2.8026315789473686
3.0,3.5675675675675675
2.0,3.393939393939394
3.0,3.906779661016949
3.0,3.258503401360544
2.0,3.16
4.0,3.982300884955752
3.0,4.28421052631579
4.0,3.0454545454545454
4.0,4.7011494252873565
4.0,3.0693069306930694
5.0,3.453488372093023
1.0,3.3716216216216215
4.0,3.731707317073171
3.0,3.8300653594771243
2.0,3.75
2.0,3.566265060240964
1.0,2.677685950413223
2.0,3.6770833333333335
1.0,3.4301075268817205
3.0,3.630952380952381
2.0,3.0602409638554215
4.0,3.537313432835821
2.0,3.784313725490196
2.0,2.6666666666666665
2.0,3.287671232876712
3.0,3.2596685082872927
3.0,3.880952380952381
3.0,3.6202531645569622
3.0,3.7721518987341773
2.0,3.1458333333333335
3.0,3.4468085106382977
2.0,3.5806451612903225
1.0,3.7263157894736842
3.0,3.4691358024691357
2.0,3.0869565217391304
3.0,4.363636363636363
1.0,2.6325581395348836
4.0,3.7804878048780486
3.0,3.1145833333333335
4.0,3.3978494623655915
2.0,3.5304347826086957
4.0,3.44
1.0,2.8933333333333335
3.0,3.2714285714285714
3.0,4.333333333333333
3.0,3.050955414012739
3.0,3.0
3.0,3.772727272727273
4.0,4.209821428571429
3.0,3.594017094017094
3.0,3.5901639344262297
3.0,4.154761904761905
2.0,3.9395973154362416
3.0,3.3548387096774195
3.0,4.01
2.0,3.7916666666666665
3.0,3.125
3.0,3.5294117647058822
2.0,3.514705882352941
3.0,3.2994011976047903
4.0,3.9934210526315788
2.0,3.3987730061349692
4.0,3.6283783783783785
3.0,3.183333333333333
3.0,3.8444444444444446
1.0,3.1517857142857144
3.0,2.777173913043478
5.0,4.41747572815534
2.0,3.069620253164557
4.0,4.013698630136986
4.0,3.11
3.0,2.44093567251462
2.0,1.7469387755102042
2.0,2.7083333333333335
3.0,4.2384364820846905
1.0,1.225609756097561
1.0,2.6843853820598005
1.0,3.642857142857143
2.0,2.3220338983050848
5.0,3.0470588235294116
5.0,3.1602373887240356
3.0,3.475806451612903
3.0,2.3497942386831276
4.0,3.0
4.0,3.782178217821782
5.0,3.948529411764706
4.0,3.0224719101123596
3.0,3.311926605504587
4.0,3.4527027027027026
4.0,3.3978494623655915
2.0,3.050228310502283
5.0,3.5948905109489053
5.0,4.251366120218579
4.0,3.3780487804878048
4.0,4.304761904761905
5.0,4.0476190476190474
5.0,3.7150837988826817
2.0,1.8405963302752293
1.0,2.657051282051282
4.0,3.6
4.0,3.660377358490566
4.0,4.117647058823529
3.0,3.5754716981132075
2.0,3.2567567567567566
2.0,3.8
3.0,2.3225806451612905
4.0,3.3676470588235294
4.0,3.318681318681319
3.0,3.4596774193548385
4.0,3.1037735849056602
3.0,3.5737051792828685
4.0,4.0
3.0,2.9957264957264957
3.0,3.2945205479452055
4.0,3.46
4.0,3.311926605504587
4.0,3.0059171597633134
3.0,3.5952380952380953
3.0,3.625
1.0,2.759493670886076
3.0,3.877551020408163
2.0,3.2650602409638556
5.0,3.5353535353535355
4.0,3.246153846153846
4.0,2.9473684210526314
5.0,3.751173708920188
4.0,3.5058823529411764
4.0,3.9027777777777777
4.0,3.882758620689655
4.0,2.9642857142857144
3.0,3.6548672566371683
4.0,3.2666666666666666
5.0,3.546511627906977
4.0,3.4322916666666665
5.0,3.8192090395480225
4.0,3.493827160493827
5.0,3.642105263157895
4.0,3.6914893617021276
4.0,3.0
4.0,3.156716417910448
5.0,3.78343949044586
5.0,4.1415094339622645
4.0,3.8278688524590163
4.0,3.376237623762376
5.0,3.9647058823529413
5.0,4.15625
5.0,3.8333333333333335
3.0,3.584070796460177
4.0,3.0901639344262297
4.0,3.619808306709265
4.0,3.310810810810811
1.0,3.0541871921182264
3.0,2.717557251908397
3.0,3.0
2.0,3.6056338028169015
2.0,3.292682926829268
3.0,3.3448275862068964
3.0,3.1265822784810124
5.0,3.03
3.0,3.4523809523809526
4.0,3.7916666666666665
3.0,3.4909090909090907
5.0,4.060975609756097
4.0,3.3115942028985508
5.0,3.9342105263157894
5.0,3.7204301075268815
3.0,3.6695652173913045
5.0,3.8073394495412844
5.0,3.4404761904761907
3.0,3.1739130434782608
3.0,3.1454545454545455
3.0,2.871287128712871
4.0,3.879120879120879
4.0,3.6095238095238096
4.0,3.356164383561644
3.0,3.5357142857142856
5.0,3.1710526315789473
2.0,2.4908256880733943
4.0,3.7066666666666666
4.0,3.25974025974026
5.0,4.168421052631579
4.0,3.7142857142857144
5.0,3.7768595041322315
3.0,3.3854166666666665
4.0,2.3523316062176165
4.0,3.7787610619469025
4.0,3.6056338028169015
5.0,3.263157894736842
4.0,3.2551020408163267
5.0,3.976470588235294
4.0,3.526315789473684
5.0,4.363636363636363
4.0,3.585526315789474
3.0,3.6774193548387095
4.0,3.5705128205128207
4.0,3.347107438016529
3.0,3.8674698795180724
5.0,3.9587628865979383
2.0,3.231638418079096
4.0,4.052083333333333
3.0,3.8658536585365852
4.0,2.9066666666666667
3.0,3.539473684210526
3.0,3.5822784810126582
3.0,3.814814814814815
5.0,4.852941176470588
3.0,3.638888888888889
4.0,3.594059405940594
4.0,3.068
4.0,3.2662337662337664
4.0,3.4012738853503186
5.0,3.526627218934911
4.0,3.3194444444444446
5.0,3.9368421052631577
5.0,3.9217391304347826
4.0,4.085470085470085
4.0,3.2242990654205608
5.0,3.9785714285714286
5.0,3.1150442477876106
5.0,4.2465753424657535
4.0,4.430656934306569
5.0,3.6315789473684212
5.0,4.08
5.0,3.1076923076923078
3.0,2.4615384615384617
4.0,3.0
5.0,3.7171052631578947
4.0,3.146067415730337
3.0,3.2301587301587302
4.0,3.1379310344827585
5.0,3.8536585365853657
4.0,3.3488372093023258
4.0,3.7023809523809526
5.0,3.909090909090909
3.0,4.16
5.0,3.6620689655172414
5.0,3.5588235294117645
5.0,3.504950495049505
5.0,3.8978723404255318
3.0,3.6341463414634148
4.0,4.0
4.0,3.951923076923077
4.0,3.6666666666666665
4.0,3.202127659574468
5.0,2.9871794871794872
4.0,3.451923076923077
4.0,3.2777777777777777
3.0,3.489795918367347
4.0,3.648936170212766
4.0,3.6417910447761193
1.0,2.779220779220779
4.0,3.78343949044586
5.0,3.888888888888889
5.0,4.362637362637362
4.0,3.511904761904762
3.0,3.2672413793103448
3.0,3.9724770642201834
5.0,3.6514522821576763
3.0,2.8
4.0,3.3421052631578947
4.0,3.375
4.0,3.473684210526316
4.0,2.593607305936073
5.0,4.330645161290323
5.0,3.4646464646464645
5.0,3.4473684210526314
5.0,3.9411764705882355
3.0,3.0
5.0,3.9096774193548387
5.0,3.28125
3.0,3.3012048192771086
5.0,4.832089552238806
4.0,3.32967032967033
3.0,4.101851851851852
4.0,3.551282051282051
5.0,3.638888888888889
3.0,3.3846153846153846
2.0,2.727272727272727
5.0,4.142857142857143
3.0,3.664473684210526
3.0,3.1882352941176473
4.0,3.403225806451613
2.0,2.6164383561643834
5.0,3.557377049180328
4.0,3.4213836477987423
3.0,3.425287356321839
5.0,3.824074074074074
4.0,3.75
2.0,2.643410852713178
3.0,3.56
4.0,3.4690265486725664
3.0,3.5669291338582676
5.0,3.1491228070175437
4.0,3.918918918918919
3.0,3.35546875
5.0,3.1710526315789473
5.0,3.7177914110429446
3.0,3.625
4.0,3.8684210526315788
3.0,2.9574468085106385
4.0,3.5342465753424657
4.0,3.9895833333333335
5.0,4.532467532467533
3.0,2.9527027027027026
4.0,3.8082901554404147
4.0,3.246913580246914
4.0,3.5
5.0,3.8289473684210527
3.0,3.2875
2.0,2.9166666666666665
4.0,3.1973684210526314
4.0,3.4642857142857144
4.0,3.562043795620438
4.0,3.810810810810811
5.0,3.8222222222222224
3.0,2.8860759493670884
3.0,3.310344827586207
5.0,3.950617283950617
3.0,2.6666666666666665
4.0,3.6741573033707864
4.0,3.7232142857142856
5.0,3.765432098765432
2.0,3.017857142857143
4.0,3.459627329192547
5.0,3.5
5.0,3.953271028037383
4.0,3.3220338983050848
3.0,4.1063829787234045
4.0,3.3616236162361623
4.0,3.5547445255474455
2.0,2.894230769230769
2.0,3.3698630136986303
3.0,3.211764705882353
2.0,2.798611111111111
4.0,4.3
4.0,3.2457627118644066
3.0,3.5584415584415585
3.0,3.087719298245614
4.0,3.1547619047619047
3.0,2.986666666666667
3.0,3.7662337662337664
3.0,3.1452991452991452
4.0,3.056338028169014
5.0,4.2976190476190474
4.0,3.8333333333333335
4.0,3.3225806451612905
5.0,3.5824175824175826
3.0,3.4025974025974026
3.0,3.068027210884354
1.0,2.3168316831683167
5.0,3.8369565217391304
2.0,3.037974683544304
4.0,3.0254237288135593
4.0,3.4395604395604398
5.0,4.11
5.0,4.453846153846154
3.0,3.5141509433962264
3.0,3.574468085106383
4.0,3.5185185185185186
5.0,4.619658119658119
3.0,3.142857142857143
5.0,4.10126582278481
4.0,3.6927083333333335
4.0,3.3978494623655915
3.0,3.4216867469879517
4.0,3.5256410256410255
2.0,3.878504672897196
4.0,3.076923076923077
3.0,3.1951219512195124
4.0,3.9290322580645163
5.0,3.15
5.0,3.635514018691589
4.0,3.5903614457831323
3.0,3.5784313725490198
5.0,4.140625
3.0,3.1052631578947367
5.0,3.591463414634146
4.0,3.7613636363636362
5.0,2.9753086419753085
4.0,3.7981651376146788
2.0,3.79
4.0,3.709090909090909
4.0,3.8658536585365852
4.0,3.4341463414634146
3.0,3.3194444444444446
4.0,3.3789473684210525
3.0,3.635135135135135
3.0,3.1733333333333333
4.0,3.1813725490196076
5.0,3.8904109589041096
5.0,3.859154929577465
3.0,3.4193548387096775
4.0,3.504854368932039
3.0,2.8876404494382024
4.0,3.6875
3.0,3.642857142857143
3.0,3.8333333333333335
4.0,4.0636363636363635
5.0,3.75
5.0,3.8372093023255816
2.0,3.2465753424657535
4.0,3.727272727272727
3.0,3.788732394366197
3.0,3.2549019607843137
5.0,3.395348837209302
3.0,2.959731543624161
3.0,3.011764705882353
5.0,4.012345679012346
5.0,3.382978723404255
5.0,3.7419354838709675
4.0,3.0625
3.0,3.339622641509434
4.0,3.483050847457627
4.0,4.097222222222222
3.0,1.8118279569892473
3.0,3.5317460317460316
4.0,3.6625
4.0,3.5652173913043477
3.0,2.9358490566037734
5.0,3.730769230769231
4.0,3.5454545454545454
4.0,3.9318181818181817
4.0,3.1481481481481484
4.0,3.9603960396039604
4.0,3.9791666666666665
4.0,3.3820224719101124
3.0,3.467741935483871
4.0,3.8607594936708862
4.0,3.888888888888889
1.0,3.0610687022900764
5.0,3.382716049382716
5.0,3.8914285714285715
4.0,3.6973684210526314
4.0,4.0212765957446805
5.0,4.0256410256410255
3.0,3.8297872340425534
2.0,3.3763440860215055
5.0,4.136363636363637
3.0,3.8461538461538463
4.0,3.6391752577319587
3.0,3.4074074074074074
4.0,3.76
4.0,3.2967032967032965
4.0,4.0476190476190474
5.0,3.7903225806451615
4.0,3.48125
5.0,1.9874608150470219
4.0,4.263636363636364
3.0,2.816326530612245
4.0,2.677165354330709
3.0,3.5384615384615383
4.0,3.1818181818181817
3.0,3.7906976744186047
3.0,3.1971830985915495
4.0,2.4498381877022655
4.0,3.541871921182266
5.0,3.529680365296804
3.0,3.364705882352941
1.0,3.612676056338028
3.0,3.5053763440860215
4.0,3.372093023255814
4.0,4.144329896907217
4.0,3.9210526315789473
5.0,3.0919540229885056
4.0,3.3716216216216215
4.0,3.5930232558139537
5.0,3.961904761904762
3.0,3.7264957264957266
5.0,4.694444444444445
3.0,3.5660377358490565
4.0,4.384615384615385
2.0,3.2116788321167884
4.0,3.8372093023255816
4.0,3.5934065934065935
5.0,3.8777777777777778
3.0,3.93006993006993
5.0,4.126760563380282
4.0,3.1904761904761907
3.0,3.2432432432432434
3.0,3.3125
5.0,4.054794520547945
5.0,3.573170731707317
5.0,4.455445544554456
5.0,4.457142857142857
5.0,3.5757575757575757
4.0,3.5324675324675323
4.0,3.710526315789474
4.0,3.3046875
5.0,3.6583629893238436
4.0,3.9166666666666665
5.0,4.476190476190476
4.0,3.2409638554216866
3.0,4.190476190476191
5.0,2.817982456140351
4.0,3.7244897959183674
4.0,4.0476190476190474
3.0,2.9879518072289155
3.0,3.4216216216216218
5.0,3.7333333333333334
4.0,3.727272727272727
3.0,3.8191489361702127
5.0,3.6463414634146343
2.0,3.3783783783783785
5.0,3.5822784810126582
2.0,3.2358490566037736
3.0,3.5063291139240507
3.0,4.111111111111111
4.0,3.635294117647059
3.0,2.9935897435897436
4.0,3.3875
4.0,3.091549295774648
2.0,2.9468085106382977
4.0,2.88
3.0,2.8701298701298703
3.0,3.9382716049382718
3.0,3.2567567567567566
4.0,3.6962025316455698
3.0,3.4266666666666667
4.0,3.896103896103896
4.0,3.404040404040404
4.0,3.1
3.0,3.47787610619469
4.0,3.8365384615384617
5.0,3.175438596491228
3.0,3.2837837837837838
3.0,2.9919354838709675
3.0,3.257142857142857
4.0,3.036363636363636
3.0,3.7157894736842105
3.0,3.447058823529412
5.0,3.2436974789915967
4.0,3.5609756097560976
5.0,3.8378378378378377
4.0,3.616822429906542
5.0,3.7567567567567566
4.0,3.6714285714285713
4.0,3.690909090909091
3.0,3.5972222222222223
1.0,2.9871794871794872
5.0,3.7051282051282053
3.0,3.045977011494253
3.0,2.9529411764705884
4.0,3.4661016949152543
3.0,3.6219512195121952
4.0,3.7452830188679247
4.0,4.108108108108108
4.0,3.8
4.0,3.4204545454545454
5.0,3.3
5.0,3.7466666666666666
4.0,3.772277227722772
5.0,3.728395061728395
3.0,3.6140350877192984
4.0,3.453781512605042
3.0,3.642857142857143
4.0,2.923076923076923
4.0,3.4285714285714284
4.0,3.4430379746835444
4.0,3.356164383561644
3.0,3.546218487394958
5.0,3.765432098765432
5.0,3.48
5.0,3.7662337662337664
3.0,3.9761904761904763
2.0,2.954022988505747
4.0,3.3066666666666666
3.0,3.6216216216216215
5.0,2.7586206896551726
5.0,4.027397260273973
4.0,3.1333333333333333
4.0,4.051502145922747
5.0,3.6551724137931036
5.0,4.058139534883721
5.0,3.4423076923076925
4.0,3.795774647887324
4.0,3.066666666666667
5.0,3.425287356321839
4.0,3.5
4.0,2.8043478260869565
5.0,3.8508771929824563
4.0,3.888235294117647
3.0,3.5309734513274336
2.0,3.8020833333333335
3.0,3.481132075471698
4.0,3.3854166666666665
3.0,3.1964285714285716
4.0,3.5656565656565657
4.0,3.4
3.0,3.381679389312977
4.0,4.291139240506329
3.0,3.3529411764705883
4.0,3.72
1.0,3.29126213592233
4.0,2.6843853820598005
4.0,3.13953488372093
4.0,4.243478260869566
5.0,3.949367088607595
5.0,3.9135802469135803
5.0,3.7539267015706805
5.0,3.370629370629371
4.0,3.397727272727273
5.0,3.918918918918919
5.0,3.7872340425531914
3.0,3.4683544303797467
5.0,4.159090909090909
4.0,3.56
4.0,2.5063291139240507
4.0,3.513888888888889
5.0,4.263888888888889
3.0,3.1645569620253164
3.0,3.5194805194805197
4.0,4.3232323232323235
5.0,4.196078431372549
4.0,3.5130434782608697
4.0,3.42
5.0,4.133333333333334
4.0,4.3604651162790695
3.0,3.065868263473054
5.0,3.6232876712328768
3.0,3.8157894736842106
4.0,3.1320754716981134
4.0,4.0
3.0,3.191011235955056
4.0,3.914285714285714
3.0,3.5443037974683542
4.0,3.34
5.0,3.3375527426160336
4.0,4.0
3.0,3.185185185185185
4.0,2.8408304498269894
3.0,3.1129943502824857
4.0,3.51980198019802
5.0,4.0588235294117645
3.0,3.1630434782608696
4.0,3.8205128205128207
2.0,2.9220779220779223
4.0,3.315068493150685
3.0,3.0106382978723403
4.0,3.355769230769231
4.0,3.78343949044586
4.0,3.364485981308411
2.0,2.066666666666667
4.0,3.105839416058394
2.0,3.152
4.0,3.9763779527559056
5.0,3.7641509433962264
5.0,2.9707112970711296
3.0,3.0
4.0,3.717171717171717
4.0,3.5555555555555554
4.0,3.210526315789474
4.0,2.76056338028169
4.0,3.4968944099378882
5.0,3.6825396825396823
3.0,4.008474576271187
4.0,3.76
4.0,3.3048780487804876
5.0,4.271739130434782
4.0,4.0394736842105265
5.0,3.8292682926829267
5.0,4.12
5.0,4.095238095238095
5.0,4.061855670103093
4.0,3.186046511627907
3.0,3.6483516483516483
3.0,3.2888888888888888
5.0,3.4031007751937983
4.0,3.183098591549296
5.0,4.061224489795919
4.0,3.263157894736842
3.0,3.5063291139240507
4.0,3.3703703703703702
4.0,3.515463917525773
4.0,3.63953488372093
3.0,3.4947368421052634
4.0,3.435185185185185
3.0,3.2485549132947975
3.0,3.5925925925925926
4.0,3.8181818181818183
4.0,3.3777777777777778
5.0,4.828947368421052
3.0,3.3288590604026846
4.0,3.2989690721649483
4.0,4.180722891566265
5.0,3.5730337078651684
4.0,3.490566037735849
3.0,3.561797752808989
2.0,3.0091743119266057
5.0,4.026785714285714
3.0,3.013333333333333
2.0,1.9777777777777779
4.0,3.3513513513513513
3.0,4.011904761904762
4.0,3.8461538461538463
5.0,3.741573033707865
3.0,2.96
4.0,3.6419753086419755
5.0,4.5131578947368425
4.0,3.467741935483871
2.0,1.893719806763285
4.0,3.457943925233645
4.0,3.619047619047619
4.0,3.3535353535353534
1.0,3.2804878048780486
4.0,3.6292134831460676
3.0,3.358974358974359
3.0,3.3205128205128207
5.0,3.6774193548387095
4.0,3.508771929824561
3.0,3.1707317073170733
5.0,3.758241758241758
5.0,3.0510204081632653
4.0,3.9791666666666665
3.0,3.227642276422764
3.0,3.3548387096774195
3.0,3.0823529411764707
4.0,4.584415584415584
4.0,3.0952380952380953
4.0,3.331877729257642
5.0,3.8372093023255816
4.0,4.18232044198895
5.0,4.336206896551724
4.0,3.6435643564356437
4.0,3.353448275862069
2.0,3.2777777777777777
5.0,3.566265060240964
3.0,3.528735632183908
3.0,3.1604938271604937
5.0,3.7363636363636363
3.0,3.3295454545454546
5.0,4.5
5.0,4.233009708737864
5.0,3.614864864864865
3.0,3.7734375
3.0,3.792207792207792
4.0,3.608108108108108
5.0,3.949367088607595
4.0,3.8376068376068377
3.0,3.0759493670886076
4.0,3.172043010752688
3.0,3.8073394495412844
4.0,4.02
3.0,3.340659340659341
4.0,3.4879518072289155
5.0,4.241379310344827
4.0,3.558139534883721
3.0,3.0306122448979593
3.0,3.3583333333333334
3.0,2.958904109589041
4.0,3.689189189189189
4.0,4.185483870967742
3.0,3.32
4.0,3.9911504424778763
3.0,2.9397590361445785
4.0,3.4691358024691357
4.0,4.247422680412371
5.0,3.36697247706422
4.0,3.56390977443609
5.0,4.415384615384616
5.0,3.3493975903614457
4.0,3.081081081081081
4.0,2.9156626506024095
4.0,3.447058823529412
3.0,3.638888888888889
4.0,3.0925925925925926
5.0,4.104
4.0,4.0588235294117645
3.0,3.2209302325581395
4.0,3.810126582278481
3.0,3.3205128205128207
3.0,3.8404255319148937
4.0,3.840909090909091
4.0,3.3012048192771086
5.0,3.595744680851064
5.0,2.563380281690141
4.0,3.9873417721518987
4.0,3.7011494252873565
2.0,3.5833333333333335
5.0,3.197530864197531
4.0,3.147727272727273
3.0,3.219047619047619
5.0,3.4285714285714284
3.0,3.5476190476190474
5.0,3.8385416666666665
3.0,2.8135593220338984
4.0,3.4383561643835616
4.0,4.280487804878049
5.0,3.754385964912281
4.0,3.7925925925925927
2.0,2.926829268292683
4.0,3.7901234567901234
4.0,3.7181818181818183
4.0,3.6666666666666665
5.0,3.8378378378378377
2.0,3.696969696969697
4.0,3.8979591836734695
5.0,3.7125
4.0,3.5342465753424657
4.0,3.9574468085106385
3.0,3.590909090909091
5.0,4.326388888888889
4.0,3.933333333333333
3.0,3.180722891566265
4.0,3.9029126213592233
2.0,2.622516556291391
3.0,2.3195754716981134
1.0,1.3839918946301926
3.0,3.7019607843137257
2.0,2.3111831442463533
3.0,3.1475409836065573
4.0,2.735042735042735
2.0,3.577319587628866
5.0,4.170212765957447
4.0,3.623529411764706
5.0,3.591463414634146
1.0,2.770642201834862
5.0,4.015384615384615
5.0,3.356164383561644
4.0,2.156862745098039
1.0,2.8142857142857145
3.0,2.798611111111111
4.0,2.806451612903226
5.0,3.2095588235294117
4.0,3.5217391304347827
5.0,3.449438202247191
3.0,3.7888888888888888
2.0,3.408450704225352
4.0,3.2625
5.0,3.817204301075269
5.0,3.9468085106382977
5.0,3.8175182481751824
3.0,3.471264367816092
1.0,2.690036900369004
3.0,2.7635135135135136
5.0,3.688679245283019
4.0,3.4653465346534653
4.0,3.49438202247191
5.0,2.8875
1.0,2.372093023255814
3.0,2.8735632183908044
3.0,3.35
2.0,3.6774193548387095
3.0,2.5584415584415585
4.0,2.9158415841584158
4.0,3.0
2.0,3.6533333333333333
3.0,4.0
2.0,3.25
2.0,4.264705882352941
3.0,3.0308641975308643
5.0,3.236180904522613
2.0,3.3719512195121952
3.0,2.813131313131313
4.0,1.904382470119522
3.0,3.495
3.0,3.1939799331103678
3.0,3.582608695652174
2.0,2.734567901234568
3.0,3.7444444444444445
4.0,3.423076923076923
4.0,3.8421052631578947
1.0,3.5949367088607596
2.0,3.5
4.0,3.9
4.0,3.730769230769231
3.0,3.3828125
4.0,4.142857142857143
3.0,3.090909090909091
4.0,3.3815789473684212
4.0,3.761904761904762
4.0,4.179775280898877
5.0,3.8677685950413223
4.0,3.9612903225806453
4.0,4.227941176470588
5.0,3.341880341880342
4.0,4.108433734939759
3.0,2.5952380952380953
2.0,3.3879310344827585
2.0,3.1652173913043478
3.0,3.5876288659793816
3.0,3.7767857142857144
2.0,3.6236559139784945
3.0,3.433734939759036
4.0,3.935483870967742
3.0,3.453488372093023
4.0,3.0754716981132075
3.0,3.0963855421686746
3.0,3.272727272727273
4.0,3.108108108108108
3.0,3.810344827586207
4.0,3.7941176470588234
3.0,3.1265822784810124
3.0,3.7767857142857144
3.0,3.488235294117647
3.0,3.09375
3.0,3.52212389380531
4.0,3.1907894736842106
3.0,3.259259259259259
2.0,2.816901408450704
3.0,3.549019607843137
5.0,3.877049180327869
1.0,3.486842105263158
3.0,3.793103448275862
5.0,4.528
2.0,3.638888888888889
2.0,3.4642857142857144
5.0,3.989130434782609
3.0,3.1699346405228757
